ID,y
5166,91.38333751569334
5167,110.74279498901883
5169,90.8260845878414
5171,91.25589610944334
5172,109.50597858276883
5176,93.10623790631834
5184,110.28966998901883
5185,93.12186290631834
5186,110.03185748901883
5188,103.95353371459285
5189,110.63341998901883
5190,91.52640392194334
5191,110.14660358276883
5193,109.50597858276883
5196,96.06078238386932
5199,78.76788329100579
5200,104.70109230834285
5203,90.4901470878414
5204,110.42248248901883
5205,91.52640392194334
5207,94.72227945601738
5208,107.29164550554506
5212,96.18822379011932
5214,94.72227945601738
5218,90.1361431815914
5220,91.76541759381834
5222,91.25589610944334
5224,97.05785269636932
5225,106.42936379271785
5227,111.59570026245633
5229,106.53873879271785
5232,91.25589610944334
5233,117.07426125365535
5234,104.85978371459285
5237,109.53966998901883
5239,111.97153177997104
5240,91.25589610944334
5241,109.90441608276883
5244,91.38333751569334
5248,109.50597858276883
5251,91.25589610944334
5253,95.41222086226738
5255,96.18822379011932
5256,106.66618019896785
5257,95.42784586226738
5259,97.05785269636932
5260,109.50597858276883
5266,94.14171304976738
5268,92.40604259381834
5275,109.53966998901883
5276,110.12316608276883
5277,94.03233804976738
5279,96.18822379011932
5280,106.53873879271785
5281,96.06078238386932
5283,94.82628336226738
5284,78.54913329100579
5285,95.56859488386932
5286,104.70109230834285
5287,94.63390054976738
5289,92.76541759381834
5290,109.50597858276883
5292,106.24430519896785
5293,96.72191519636932
5294,104.70109230834285
5297,92.07327892194334
5299,107.04118019896785
5302,92.3356060722164
5305,78.76788329100579
5306,96.18822379011932
5308,94.32140054976738
5309,91.15921642194334
5310,109.50597858276883
5312,109.50597858276883
5316,110.12316608276883
5317,95.70140738386932
5319,78.76788329100579
5320,95.56859488386932
5323,94.72227945601738
5329,110.83654498901883
5331,110.14660358276883
5334,110.12316608276883
5336,109.50597858276883
5338,106.42936379271785
5341,94.46446695601738
5345,96.87816519636932
5348,92.40604259381834
5349,109.50597858276883
5355,104.57072121459285
5356,94.27452554976738
5360,104.70109230834285
5362,110.25841998901883
5364,110.39123248901883
5366,104.57072121459285
5367,96.33129019636932
5368,95.31847086226738
5370,96.42504019636932
5371,78.76788329100579
5373,104.70109230834285
5375,109.53966998901883
5376,90.4901470878414
5378,110.39123248901883
5379,94.96446695601738
5383,94.72227945601738
5384,105.04728371459285
5389,110.12316608276883
5391,78.76788329100579
5393,109.50597858276883
5395,110.12316608276883
5397,109.50597858276883
5398,94.63390054976738
5399,110.12316608276883
5401,117.07426125365535
5402,90.8463482597164
5403,110.12316608276883
5404,92.40604259381834
5407,78.76788329100579
5408,96.06078238386932
5413,112.80209818622104
5414,94.72227945601738
5417,96.06078238386932
5418,106.24430519896785
5420,109.53966998901883
5421,91.61234142194334
5424,94.72227945601738
5425,110.42248248901883
5426,93.03592540631834
5429,110.14660358276883
5431,96.18822379011932
5437,105.02921730834285
5440,91.25589610944334
5444,104.70109230834285
5446,105.31827980834285
5447,94.27452554976738
5451,94.14171304976738
5452,92.35584735256516
5455,104.85978371459285
5456,96.87816519636932
5458,90.5135845878414
5459,110.83654498901883
5460,96.87816519636932
5462,96.06078238386932
5463,109.90441608276883
5464,90.6073345878414
5465,110.14660358276883
5466,96.17015738386932
5467,104.70109230834285
5468,94.94102945601738
5469,109.50597858276883
5472,95.41222086226738
5474,91.38333751569334
5475,108.49023151245633
5476,95.56859488386932
5479,106.53873879271785
5480,109.53966998901883
5482,109.63341998901883
5485,92.76541759381834
5486,117.07426125365535
5488,79.29913329100579
5495,106.53873879271785
5496,94.96446695601738
5497,110.14660358276883
5499,110.14660358276883
5503,92.07327892194334
5504,94.72227945601738
5507,95.56859488386932
5509,91.6456646659664
5511,92.15921642194334
5512,109.50597858276883
5516,109.53966998901883
5517,97.05785269636932
5518,104.91984230834285
5521,96.87816519636932
5522,106.42936379271785
5527,96.17015738386932
5528,95.24034586226738
5529,110.63341998901883
5532,91.6456646659664
5533,110.19591998901883
5535,106.75993019896785
5536,94.96446695601738
5540,94.63390054976738
5547,93.92296304976738
5548,109.90441608276883
5550,78.76788329100579
5551,94.63390054976738
5554,110.12316608276883
5555,95.63097086226738
5559,110.14660358276883
5560,91.25589610944334
5561,109.50597858276883
5562,90.4901470878414
5563,109.53966998901883
5565,79.01788329100579
5566,94.14171304976738
5567,104.70109230834285
5568,96.06078238386932
5572,96.06078238386932
5574,96.18822379011932
5576,94.94102945601738
5579,110.12316608276883
5580,78.48663329100579
5581,96.06078238386932
5583,91.15921642194334
5584,110.12316608276883
5586,109.50597858276883
5587,91.61234142194334
5589,104.91984230834285
5591,105.02921730834285
5592,94.63390054976738
5593,110.19591998901883
5594,96.72191519636932
5595,79.01788329100579
5596,109.53966998901883
5597,110.19591998901883
5598,117.07426125365535
5599,94.83165445601738
5602,109.50597858276883
5603,96.72191519636932
5605,94.63390054976738
5607,91.51859142194334
5608,110.82091998901883
5609,91.3385357597164
5610,92.40604259381834
5612,94.63390054976738
5613,110.63341998901883
5614,90.97952892194334
5616,94.72227945601738
5621,96.06078238386932
5623,94.72227945601738
5628,111.99289408465854
5629,96.82347769636932
5631,94.96446695601738
5633,95.93285269636932
5638,104.91984230834285
5639,96.18822379011932
5640,104.11759621459285
5645,94.14171304976738
5646,78.76788329100579
5649,92.2418560722164
5653,110.27404498901883
5655,110.14660358276883
5656,95.52159586226738
5658,96.87816519636932
5662,117.07426125365535
5663,91.25589610944334
5667,96.06078238386932
5670,94.83165445601738
5671,104.91984230834285
5672,96.18822379011932
5673,105.02921730834285
5674,94.72227945601738
5675,105.04728371459285
5676,96.18822379011932
5679,109.53966998901883
5683,110.14660358276883
5687,96.72191519636932
5688,78.76788329100579
5690,94.03233804976738
5691,109.50597858276883
5692,91.91702892194334
5693,112.55746927997104
5694,96.06078238386932
5697,110.12316608276883
5698,91.25589610944334
5699,109.53966998901883
5704,93.92296304976738
5707,109.53966998901883
5709,104.91984230834285
5710,95.41222086226738
5714,94.14171304976738
5718,94.83165445601738
5721,95.41222086226738
5723,90.97952892194334
5724,110.10107135620633
5725,95.41222086226738
5726,110.57873248901883
5729,95.56859488386932
5730,104.91984230834285
5731,93.92296304976738
5733,78.76788329100579
5736,94.63390054976738
5741,106.55680519896785
5745,109.90441608276883
5747,96.18822379011932
5748,106.53873879271785
5750,110.12316608276883
5751,94.94102945601738
5752,96.87816519636932
5754,94.63390054976738
5755,93.76248790631834
5757,92.40604259381834
5758,117.07426125365535
5760,106.53873879271785
5762,105.02921730834285
5766,110.25841998901883
5768,95.56859488386932
5769,117.07426125365535
5770,94.14171304976738
5771,109.50597858276883
5772,92.25296642194334
5773,112.55746927997104
5774,94.30577554976738
5776,91.25589610944334
5777,109.53966998901883
5778,90.8463482597164
5780,108.09960651245633
5782,94.63390054976738
5783,78.76788329100579
5784,95.56859488386932
5786,95.63097086226738
5788,97.05785269636932
5789,110.83654498901883
5790,94.83165445601738
5791,106.53873879271785
5793,104.14884621459285
5794,93.92296304976738
5796,117.07426125365535
5797,94.72227945601738
5801,94.32140054976738
5803,96.72191519636932
5804,109.50597858276883
5805,94.63390054976738
5806,78.76788329100579
5808,109.90441608276883
5813,93.92296304976738
5815,96.06078238386932
5816,107.37711769896785
5822,90.59671642194334
5823,109.53966998901883
5825,104.70109230834285
5827,110.12316608276883
5829,104.91984230834285
5830,94.83165445601738
5831,110.83654498901883
5832,90.97952892194334
5833,109.90441608276883
5837,111.99289408465854
5838,94.63390054976738
5839,97.05785269636932
5842,104.11759621459285
5844,109.50597858276883
5845,105.53165871459285
5846,108.54491901245633
5848,78.76788329100579
5850,109.50597858276883
5851,91.25589610944334
5853,95.56859488386932
5854,104.70109230834285
5858,104.11759621459285
5860,110.12316608276883
5864,104.91984230834285
5866,96.72191519636932
5867,109.53966998901883
5868,91.3385357597164
5869,109.50597858276883
5870,91.15921642194334
5871,110.27404498901883
5874,110.14660358276883
5876,110.12316608276883
5877,91.25589610944334
5878,90.97952892194334
5879,109.90441608276883
5880,89.9173931815914
5884,94.63390054976738
5886,110.42248248901883
5890,94.33946695601738
5896,94.83165445601738
5897,105.02921730834285
5898,95.56859488386932
5901,105.31827980834285
5903,109.53966998901883
5906,92.40604259381834
5908,109.53966998901883
5909,91.61234142194334
5910,110.63341998901883
5911,93.92296304976738
5912,110.39123248901883
5914,110.14660358276883
5919,109.53966998901883
5924,90.97952892194334
5926,95.41222086226738
5929,106.21061379271785
5930,94.63634195601738
5932,97.05785269636932
5933,110.12316608276883
5934,90.8463482597164
5935,109.50597858276883
5936,89.3368267753414
5937,109.50597858276883
5938,93.02811290631834
5939,112.31528177997104
5942,110.59435748901883
5943,95.41222086226738
5944,104.28165871459285
5946,109.53966998901883
5951,91.91702892194334
5953,104.91984230834285
5954,93.92296304976738
5957,104.91984230834285
5961,94.72227945601738
5962,103.95353371459285
5964,75.30694579100579
5965,96.72191519636932
5968,110.14660358276883
5969,92.89285900006834
5974,92.40604259381834
5975,110.82091998901883
5978,78.76788329100579
5981,104.91984230834285
5982,96.87816519636932
5983,110.03185748901883
5989,111.97153177997104
5991,95.41222086226738
5992,106.55680519896785
5995,96.18822379011932
5996,104.91984230834285
5997,109.90441608276883
5998,91.15921642194334
5999,75.30694579100579
6001,110.14660358276883
6002,91.38333751569334
6003,110.50841998901883
6004,93.92296304976738
6006,110.39123248901883
6007,92.3356060722164
6011,94.94102945601738
6012,104.70109230834285
6014,93.92296304976738
6015,104.91984230834285
6016,96.06078238386932
6017,110.12316608276883
6018,95.56859488386932
6024,96.18822379011932
6025,106.42936379271785
6026,110.10107135620633
6028,110.14660358276883
6029,78.76788329100579
6030,91.56302501569334
6036,110.14660358276883
6040,94.63390054976738
6041,109.50597858276883
6042,91.15921642194334
6044,94.14171304976738
6045,106.53873879271785
6047,106.42936379271785
6048,94.72227945601738
6049,110.59435748901883
6051,117.07426125365535
6052,110.82091998901883
6053,91.25589610944334
6054,109.50597858276883
6058,106.28336769896785
6059,94.72227945601738
6062,95.56859488386932
6063,117.07426125365535
6064,104.91984230834285
6065,94.63390054976738
6067,92.40604259381834
6068,109.50597858276883
6070,104.91984230834285
6071,94.46446695601738
6072,110.42248248901883
6080,110.42248248901883
6081,94.72227945601738
6084,103.95353371459285
6087,93.76248790631834
6089,104.91984230834285
6092,110.42248248901883
6094,94.63390054976738
6095,109.53966998901883
6097,108.30273151245633
6100,91.56302501569334
6104,104.70109230834285
6105,94.63390054976738
6106,109.90441608276883
6107,78.54913329100579
6108,91.4269146659664
6109,110.42248248901883
6110,92.07327892194334
6114,110.42248248901883
6116,95.41222086226738
6117,106.66618019896785
6118,96.87816519636932
6123,78.76788329100579
6125,109.53966998901883
6128,109.88879108276883
6130,104.91984230834285
6132,110.14660358276883
6137,78.76788329100579
6139,110.12316608276883
6140,92.40604259381834
6141,108.30273151245633
6142,106.82780129271785
6144,105.31827980834285
6145,96.06078238386932
6146,92.89285900006834
6149,92.12479259381834
6156,96.06078238386932
6159,110.10107135620633
6160,92.40604259381834
6162,104.70109230834285
6164,110.62560748901883
6165,90.6073345878414
6168,78.76788329100579
6169,109.90441608276883
6170,95.91234488386932
6171,110.12316608276883
6172,89.8290142753414
6173,110.12316608276883
6176,95.56859488386932
6177,89.8290142753414
6178,96.78441519636932
6180,94.72227945601738
6181,106.53873879271785
6182,96.42504019636932
6185,94.63390054976738
6186,109.50597858276883
6188,109.50597858276883
6189,92.40604259381834
6192,103.95353371459285
6193,95.41222086226738
6194,106.53873879271785
6195,96.42504019636932
6196,117.07426125365535
6197,94.63390054976738
6201,109.50597858276883
6202,92.40604259381834
6203,110.82091998901883
6204,94.63390054976738
6207,117.07426125365535
6209,90.97952892194334
6210,90.1361431815914
6211,109.50597858276883
6213,109.50597858276883
6216,89.8290142753414
6217,92.25296642194334
6219,94.63390054976738
6222,78.76788329100579
6223,94.94102945601738
6235,95.56859488386932
6240,94.14171304976738
6242,96.06078238386932
6247,94.72227945601738
6251,109.55529498901883
6254,110.14660358276883
6255,96.06078238386932
6260,104.91984230834285
6261,93.92296304976738
6262,104.77384621459285
6264,109.50597858276883
6269,104.70109230834285
6271,104.57072121459285
6275,110.14660358276883
6276,90.97952892194334
6278,94.96446695601738
6279,109.90441608276883
6281,109.90441608276883
6284,92.76541759381834
6286,96.42504019636932
6287,72.3850707910058
6288,95.63097086226738
6292,91.83890392194334
6293,94.63390054976738
6295,96.65160269636932
6298,110.39123248901883
6300,110.14660358276883
6304,106.53873879271785
6308,110.39123248901883
6310,97.05785269636932
6312,110.42248248901883
6320,93.92296304976738
6324,92.12479259381834
6325,110.12316608276883
6330,96.17015738386932
6336,109.90441608276883
6340,104.57072121459285
6341,95.56859488386932
6342,105.06290871459285
6344,95.29503336226738
6345,110.10216998901883
6347,109.90441608276883
6348,90.97952892194334
6349,110.39123248901883
6351,78.76788329100579
6353,109.50597858276883
6354,94.63390054976738
6357,95.41222086226738
6358,107.02555519896785
6360,104.91984230834285
6363,111.99289408465854
6364,91.25589610944334
6368,110.10107135620633
6370,91.38333751569334
6371,93.92296304976738
6377,91.43265392194334
6379,94.72227945601738
6381,92.76541759381834
6382,78.76788329100579
6383,109.90441608276883
6388,109.50597858276883
6390,109.50597858276883
6392,104.91984230834285
6393,94.83165445601738
6395,96.06078238386932
6398,104.91984230834285
6401,78.76788329100579
6402,91.51859142194334
6403,110.63341998901883
6405,92.40604259381834
6406,91.25589610944334
6407,109.53966998901883
6409,106.42936379271785
6411,91.97952892194334
6413,95.65440836226738
6416,105.62711769896785
6417,94.94102945601738
6418,91.15921642194334
6419,117.07426125365535
6420,110.14660358276883
6426,110.10216998901883
6429,91.56302501569334
6430,95.41222086226738
6431,110.63341998901883
6432,90.97952892194334
6434,94.72227945601738
6437,110.14660358276883
6438,96.87816519636932
6439,104.91984230834285
6440,95.41222086226738
6441,90.97952892194334
6442,110.42248248901883
6443,89.9173931815914
6445,96.18822379011932
6448,109.53966998901883
6450,110.14660358276883
6453,96.96410269636932
6455,95.27940836226738
6457,92.40604259381834
6458,110.59435748901883
6461,96.06078238386932
6464,109.50597858276883
6467,94.72227945601738
6469,96.17015738386932
6470,78.48663329100579
6471,92.40604259381834
6473,104.91984230834285
6474,95.41222086226738
6479,96.06078238386932
6481,93.34842540631834
6484,109.50597858276883
6495,91.25589610944334
6496,110.14660358276883
6505,110.87560748901883
6506,96.78441519636932
6508,95.56859488386932
6509,95.63097086226738
6510,106.53873879271785
6512,104.91984230834285
6513,93.92296304976738
6514,110.12316608276883
6515,92.76541759381834
6519,97.05785269636932
6521,94.14171304976738
6523,78.76788329100579
6525,104.11759621459285
6526,94.72227945601738
6528,96.87816519636932
6529,110.83654498901883
6531,104.70109230834285
6533,103.95353371459285
6534,95.41222086226738
6535,109.53966998901883
6536,91.91702892194334
6537,109.50597858276883
6540,91.15921642194334
6541,109.90441608276883
6547,94.96446695601738
6548,110.59435748901883
6551,109.50597858276883
6553,110.87560748901883
6555,103.95353371459285
6556,95.56859488386932
6561,78.76788329100579
6564,92.15921642194334
6565,109.53966998901883
6568,96.18822379011932
6569,110.42248248901883
6573,105.14103371459285
6574,96.06078238386932
6577,109.50597858276883
6579,111.99289408465854
6581,92.89285900006834
6582,110.63341998901883
6585,106.37711769896785
6586,97.05785269636932
6589,106.42936379271785
6590,78.76788329100579
6593,93.07254650006834
6594,110.12316608276883
6595,91.28714610944334
6599,89.9173931815914
6600,90.97952892194334
6601,109.65575885620633
6602,91.25589610944334
6603,109.53966998901883
6604,95.91234488386932
6607,104.70109230834285
6608,106.21061379271785
6609,96.06078238386932
6611,94.72227945601738
6613,110.42248248901883
6614,92.40604259381834
6616,92.76541759381834
6617,110.42248248901883
6618,93.92296304976738
6619,104.65665871459285
6621,103.95353371459285
6627,105.39884621459285
6629,109.50597858276883
6631,78.76788329100579
6634,96.06078238386932
6636,93.92296304976738
6638,96.18822379011932
6639,110.42248248901883
6641,109.53966998901883
6642,96.65160269636932
6651,117.07426125365535
6654,79.47100829100579
6657,96.18822379011932
6663,90.7323345878414
6665,110.08654498901883
6666,92.89285900006834
6668,93.92296304976738
6669,103.95353371459285
6670,96.18822379011932
6671,96.81566519636932
6673,95.02940836226738
6675,91.15921642194334
6676,78.76788329100579
6677,95.63097086226738
6679,91.15921642194334
6680,110.12316608276883
6681,106.53873879271785
6685,106.53873879271785
6688,95.41222086226738
6689,91.28714610944334
6690,110.50841998901883
6692,110.42248248901883
6693,90.97952892194334
6694,94.72227945601738
6698,117.07426125365535
6699,94.63390054976738
6700,109.50597858276883
6701,92.40604259381834
6702,109.50597858276883
6704,91.28714610944334
6707,110.87560748901883
6712,109.53966998901883
6713,91.25589610944334
6715,94.33946695601738
6721,110.14660358276883
6722,94.63390054976738
6723,109.50597858276883
6724,92.25296642194334
6725,117.07426125365535
6731,109.50597858276883
6735,-85286174199337.19
6736,94.33946695601738
6737,106.24430519896785
6738,96.42504019636932
6739,106.55680519896785
6741,104.91984230834285
6743,91.83890392194334
6745,93.92296304976738
6747,110.14660358276883
6749,94.63390054976738
6750,104.70109230834285
6751,117.07426125365535
6752,94.46446695601738
6753,110.42248248901883
6755,110.12316608276883
6756,94.14171304976738
6757,104.70109230834285
6759,109.50597858276883
6761,92.76541759381834
6763,92.40604259381834
6764,117.07426125365535
6765,94.14171304976738
6766,109.50597858276883
6768,110.39123248901883
6771,91.28714610944334
6773,95.52159586226738
6774,96.18822379011932
6778,106.21061379271785
6779,97.04222769636932
6781,89.8290142753414
6784,95.30284586226738
6786,91.83890392194334
6787,110.82091998901883
6790,91.52640392194334
6793,105.29728371459285
6795,110.42248248901883
6798,109.50597858276883
6806,105.71915871459285
6807,96.18822379011932
6810,95.41222086226738
6815,110.25841998901883
6816,92.07327892194334
6817,105.60978371459285
6818,94.83165445601738
6819,106.42936379271785
6820,96.18822379011932
6822,89.9173931815914
6823,117.07426125365535
6824,109.90441608276883
6825,92.89285900006834
6828,78.76788329100579
6829,110.14660358276883
6831,110.14660358276883
6832,94.63390054976738
6833,110.12316608276883
6834,92.40604259381834
6836,93.07254650006834
6837,109.53966998901883
6838,91.25589610944334
6840,106.55680519896785
6843,91.25589610944334
6845,91.25589610944334
6846,94.63390054976738
6847,110.12316608276883
6851,110.19591998901883
6852,91.51859142194334
6853,110.57873248901883
6858,94.96446695601738
6861,109.50597858276883
6863,109.65575885620633
6864,78.76788329100579
6865,96.09984488386932
6866,109.53966998901883
6867,96.17015738386932
6868,104.95353371459285
6869,94.83165445601738
6870,109.90441608276883
6874,110.25841998901883
6875,90.97952892194334
6877,110.39123248901883
6878,91.52640392194334
6880,93.92296304976738
6883,110.39123248901883
6884,89.9173931815914
6886,96.06078238386932
6890,96.65160269636932
6893,109.90441608276883
6894,92.07327892194334
6899,110.39123248901883
6900,91.38333751569334
6904,90.61527110944334
6905,110.12316608276883
6906,91.3385357597164
6910,90.7323345878414
6912,106.55680519896785
6913,109.70910358276883
6920,94.14171304976738
6922,91.15921642194334
6923,110.42248248901883
6926,96.18822379011932
6927,109.90441608276883
6928,89.3368267753414
6931,111.19726276245633
6933,95.41222086226738
6936,89.8290142753414
6937,109.53966998901883
6939,113.24741068622104
6941,91.83890392194334
6942,112.16684427997104
6943,94.72227945601738
6944,105.04728371459285
6945,96.87816519636932
6946,110.59435748901883
6947,117.07426125365535
6949,106.42936379271785
6951,106.42936379271785
6953,112.55746927997104
6954,92.40604259381834
6955,110.12316608276883
6963,111.59570026245633
6964,90.5135845878414
6966,92.40604259381834
6968,94.63390054976738
6970,106.53873879271785
6972,111.97153177997104
6976,109.25060748901883
6978,109.53966998901883
6981,104.69572121459285
6985,104.70109230834285
6986,94.63390054976738
6987,110.14660358276883
6989,110.27404498901883
6991,117.07426125365535
6993,112.13559427997104
6994,95.24034586226738
6995,110.39123248901883
6996,90.97952892194334
6997,110.14660358276883
6998,79.01788329100579
7001,111.59570026245633
7003,111.97153177997104
7006,96.87816519636932
7008,94.83165445601738
7010,91.25589610944334
7011,94.14171304976738
7012,113.24741068622104
7013,91.25589610944334
7014,109.50597858276883
7017,105.62540871459285
7018,93.92296304976738
7019,91.25589610944334
7023,96.87816519636932
7024,106.55680519896785
7025,94.63390054976738
7026,109.50597858276883
7027,92.76541759381834
7028,112.13559427997104
7030,110.42248248901883
7031,91.52640392194334
7033,110.12316608276883
7036,95.63097086226738
7037,96.87816519636932
7039,95.41222086226738
7044,92.76541759381834
7045,109.53966998901883
7046,93.07254650006834
7049,104.77384621459285
7050,96.78441519636932
7051,106.53873879271785
7054,111.82226276245633
7055,92.15921642194334
7057,95.41222086226738
7060,110.39123248901883
7061,95.56859488386932
7063,89.8290142753414
7064,110.12316608276883
7067,93.92296304976738
7071,94.94102945601738
7074,104.91984230834285
7075,95.52159586226738
7078,109.53966998901883
7079,91.28714610944334
7080,110.82091998901883
7081,96.72191519636932
7082,109.53966998901883
7083,90.8463482597164
7085,108.49023151245633
7092,106.42936379271785
7094,94.83165445601738
7100,91.15921642194334
7101,110.12316608276883
7102,109.53966998901883
7104,110.12316608276883
7105,95.56859488386932
7106,93.92296304976738
7107,104.65665871459285
7108,78.76788329100579
7109,91.15921642194334
7110,109.53966998901883
7112,96.18822379011932
7113,106.53873879271785
7114,94.96446695601738
7116,109.53966998901883
7117,95.56859488386932
7118,105.31827980834285
7120,96.06078238386932
7121,104.91984230834285
7123,104.91984230834285
7124,97.05785269636932
7127,104.70109230834285
7131,104.91984230834285
7132,94.83165445601738
7133,91.25589610944334
7134,109.50597858276883
7135,91.28714610944334
7136,109.50597858276883
7137,94.63390054976738
7141,91.15921642194334
7144,106.42936379271785
7147,110.12316608276883
7148,94.30577554976738
7150,91.61234142194334
7151,96.06078238386932
7152,104.91984230834285
7154,94.63390054976738
7156,96.06078238386932
7157,104.70109230834285
7159,117.07426125365535
7161,96.17015738386932
7163,94.14171304976738
7164,105.71915871459285
7167,78.76788329100579
7169,105.31827980834285
7170,96.06078238386932
7173,94.14171304976738
7174,104.70109230834285
7177,109.50597858276883
7178,104.70109230834285
7179,94.14171304976738
7180,75.63014648210756
7181,109.90441608276883
7182,90.97952892194334
7184,93.92296304976738
7185,110.14660358276883
7186,91.06839610944334
7187,117.07426125365535
7188,92.76541759381834
7189,110.12316608276883
7191,104.91984230834285
7193,111.59570026245633
7197,91.15921642194334
7199,94.03233804976738
7200,109.53966998901883
7201,91.28714610944334
7204,91.38333751569334
7207,110.14660358276883
7209,109.65575885620633
7210,95.41222086226738
7211,106.18961769896785
7213,91.51859142194334
7214,110.14660358276883
7216,110.14660358276883
7217,90.97952892194334
7220,110.39123248901883
7224,110.42248248901883
7225,90.97952892194334
7226,110.14660358276883
7227,95.41222086226738
7234,110.14660358276883
7236,-85286174199337.78
7239,104.70109230834285
7240,96.06078238386932
7242,111.99289408465854
7244,110.14660358276883
7245,92.07327892194334
7247,110.59435748901883
7248,90.6073345878414
7249,117.07426125365535
7250,109.50597858276883
7251,91.61234142194334
7252,109.50597858276883
7253,78.76788329100579
7256,96.06078238386932
7260,92.40604259381834
7261,110.12316608276883
7264,96.18822379011932
7269,110.10107135620633
7270,90.97952892194334
7273,110.39123248901883
7279,89.6620220878414
7281,109.90441608276883
7284,90.61527110944334
7285,109.68566608276883
7286,117.07426125365535
7287,91.38333751569334
7289,93.92296304976738
7292,94.63390054976738
7293,109.53966998901883
7296,95.02940836226738
7297,110.12316608276883
7298,90.61527110944334
7299,110.12316608276883
7301,104.91984230834285
7304,110.14660358276883
7306,111.97153177997104
7308,93.92296304976738
7309,105.53165871459285
7312,94.63390054976738
7313,78.76788329100579
7314,92.40604259381834
7316,90.8463482597164
7319,109.50597858276883
7321,94.94102945601738
7323,95.56859488386932
7324,104.91984230834285
7325,95.41222086226738
7328,105.60978371459285
7330,78.76788329100579
7334,95.41222086226738
7337,110.14660358276883
7338,94.83165445601738
7339,91.97952892194334
7341,90.6073345878414
7342,110.14660358276883
7344,110.62560748901883
7345,110.34435748901883
7347,111.59570026245633
7349,109.90441608276883
7350,95.63097086226738
7353,110.19591998901883
7355,109.50597858276883
7356,93.76248790631834
7357,110.12316608276883
7358,96.36791129011932
7360,94.32140054976738
7363,104.28165871459285
7364,96.18822379011932
7366,94.72227945601738
7368,96.87816519636932
7369,109.90441608276883
7370,92.25296642194334
7373,90.97952892194334
7374,110.83654498901883
7375,94.72227945601738
7377,96.06078238386932
7379,90.1361431815914
7380,117.07426125365535
7382,110.57873248901883
7383,90.97952892194334
7385,94.46446695601738
7386,104.91984230834285
7391,96.78441519636932
7394,109.41298339617006
7396,109.50597858276883
7397,95.30284586226738
7399,96.06078238386932
7400,106.42936379271785
7403,78.76788329100579
7405,110.12316608276883
7408,110.57873248901883
7414,109.65575885620633
7416,104.77384621459285
7417,95.42015738386932
7419,95.32628336226738
7420,109.18397948992006
7421,96.72191519636932
7422,96.18822379011932
7423,104.28165871459285
7425,78.76788329100579
7430,95.42784586226738
7432,96.18822379011932
7433,94.96446695601738
7434,110.14660358276883
7436,111.82226276245633
7437,94.63390054976738
7438,104.70109230834285
7440,104.68009621459285
7441,94.72227945601738
7442,110.14660358276883
7445,110.82091998901883
7446,105.60978371459285
7448,110.12316608276883
7450,107.08024269896785
7451,93.92296304976738
7454,110.00841998901883
7455,95.27940836226738
7457,109.50597858276883
7459,105.60978371459285
7462,91.38333751569334
7464,93.92296304976738
7465,110.08654498901883
7466,91.38333751569334
7467,109.90441608276883
7469,110.10216998901883
7472,95.24034586226738
7473,110.42248248901883
7479,95.41222086226738
7480,106.42936379271785
7484,110.87560748901883
7491,95.41222086226738
7494,104.77384621459285
7495,94.72227945601738
7501,91.52640392194334
7503,95.41222086226738
7504,106.53873879271785
7505,95.91234488386932
7508,109.50597858276883
7509,91.91702892194334
7510,78.76788329100579
7511,110.10107135620633
7515,94.83165445601738
7516,107.02555519896785
7517,96.18822379011932
7518,106.46305519896785
7519,95.41222086226738
7521,96.18822379011932
7522,104.91984230834285
7524,105.29728371459285
7526,106.53873879271785
7527,96.87816519636932
7528,105.02921730834285
7529,96.87816519636932
7534,109.25060748901883
7537,110.10216998901883
7538,93.10623790631834
7540,94.61290445601738
7541,109.50597858276883
7545,109.90441608276883
7551,109.70910358276883
7553,95.41222086226738
7554,105.02921730834285
7555,96.18822379011932
7561,109.50597858276883
7562,92.15921642194334
7564,94.72227945601738
7565,104.68009621459285
7566,96.06078238386932
7567,112.55746927997104
7569,104.91984230834285
7570,96.78441519636932
7571,117.07426125365535
7572,91.6456646659664
7574,104.70109230834285
7578,110.12316608276883
7579,91.15921642194334
7586,94.63390054976738
7587,78.20538329100579
7590,95.41222086226738
7593,110.42248248901883
7594,94.96446695601738
7595,96.06078238386932
7600,94.63390054976738
7601,79.62725829100579
7602,92.40604259381834
7603,109.50597858276883
7604,94.63390054976738
7606,90.92240001569334
7608,109.70910358276883
7613,78.76788329100579
7615,110.14660358276883
7616,111.82226276245633
7617,109.50597858276883
7618,96.87816519636932
7619,106.53873879271785
7622,94.96446695601738
7623,104.91984230834285
7624,96.18822379011932
7625,107.02555519896785
7626,95.41222086226738
7627,106.42936379271785
7628,78.76788329100579
7631,106.42936379271785
7632,106.53873879271785
7633,96.06078238386932
7634,111.71616068622104
7635,91.15921642194334
7636,110.14660358276883
7637,110.14660358276883
7639,94.63390054976738
7640,78.76788329100579
7644,109.53966998901883
7645,92.40604259381834
7648,106.42936379271785
7649,96.18822379011932
7650,109.90441608276883
7652,110.08654498901883
7653,92.1168560722164
7655,92.89285900006834
7659,109.50597858276883
7662,93.66873790631834
7664,91.83890392194334
7666,97.05785269636932
7668,94.94102945601738
7669,111.97153177997104
7670,96.33129019636932
7672,96.18822379011932
7673,109.90441608276883
7678,94.63390054976738
7679,79.09108398210756
7680,103.95353371459285
7683,91.25589610944334
7685,117.07426125365535
7688,93.92296304976738
7690,111.82226276245633
7692,95.41222086226738
